candidate_id,rank,score,reasoning
CAND_0096142,30,0.8172,"Applied ML Engineer with 5.0yrs (Hyderabad, Telangana): 5 JD-required skills (LoRA, Weaviate, Pinecone); strong production AI signals in career history; high recruiter response rate (84%). Concerns: long notice period (120d)."
CAND_0014440,31,0.8112,"Recommendation Systems Engineer with 6.4yrs (Chennai, Tamil Nadu): 5 JD-required skills (Elasticsearch, Milvus, Machine Learning); strong production AI signals in career history; actively open to work."
CAND_0047721,32,0.8053,"Senior Data Scientist with 7.0yrs (Coimbatore, Tamil Nadu): 5 JD-required skills (Milvus, RAG, Information Retrieval); strong production AI signals in career history; strong GitHub activity (90/100)."
CAND_0081852,33,0.7993,"Senior Data Scientist with 5.9yrs (Delhi, Delhi): 5 JD-required skills (Semantic Search, Milvus, Weaviate); strong production AI signals in career history; actively open to work."
CAND_0015528,34,0.7933,"Applied ML Engineer with 7.4yrs (Coimbatore, Tamil Nadu): 5 JD-required skills (Weaviate, Information Retrieval, OpenSearch); strong production AI signals in career history; sub-30-day notice (30d)."
CAND_0087630,35,0.7874,"AI Engineer with 7.2yrs (Gurgaon, Haryana): 5 JD-required skills (Elasticsearch, NLP, Deep Learning); strong production AI signals in career history; sub-30-day notice (30d). Concerns: last active 101 days ago."
CAND_0043228,36,0.7814,"Applied ML Engineer with 6.8yrs (Chennai, Tamil Nadu): 5 JD-required skills (NLP, Hugging Face Transformers, Machine Learning); strong production AI signals in career history; sub-30-day notice (30d)."
CAND_0049896,37,0.7755,"Search Engineer with 7.3yrs (Vizag, Andhra Pradesh): 5 JD-required skills (Sentence Transformers, Information Retrieval, Fine-tuning LLMs); strong production AI signals in career history; actively open to work."
CAND_0006557,38,0.7695,"NLP Engineer with 7.9yrs (Jaipur, Rajasthan): 5 JD-required skills (Elasticsearch, OpenSearch, Vector Search); strong production AI signals in career history; actively open to work. Concerns: long notice period (120d)."
CAND_0055992,39,0.7635,"AI Engineer with 16.9yrs (Sydney, Australia): 5 JD-required skills (Information Retrieval, FAISS, RAG); strong production AI signals in career history; high recruiter response rate (72%). Concerns: based in Australia, not India."
CAND_0007052,40,0.7576,"ML Engineer with 6.5yrs (Pune, Maharashtra): 5 JD-required skills (RAG, Deep Learning, Weaviate); high recruiter response rate (85%); actively open to work. Concerns: last active 108 days ago."
CAND_0076163,41,0.7516,"NLP Engineer with 6.9yrs (Chandigarh, Chandigarh): 5 JD-required skills (Weaviate, Semantic Search, Sentence Transformers); strong production AI signals in career history; high recruiter response rate (84%)."
CAND_0095528,42,0.7457,"Senior Data Scientist with 5.3yrs (Indore, Madhya Pradesh): 5 JD-required skills (OpenSearch, Semantic Search, Vector Search); strong production AI signals in career history; actively open to work."
CAND_0037160,43,0.7397,"Data Scientist with 6.0yrs (Mumbai, Maharashtra): 5 JD-required skills (Deep Learning, LLMs, Weaviate); strong production AI signals in career history; high recruiter response rate (74%)."
CAND_0008978,44,0.7337,"Junior ML Engineer with 6.7yrs (Pune, Maharashtra): 5 JD-required skills (Machine Learning, Embeddings, Elasticsearch); strong production AI signals in career history; strong GitHub activity (75/100). Concerns: low recruiter response rate (29%)."
CAND_0007411,45,0.7278,"Senior Machine Learning Engineer with 8.0yrs (Kochi, Kerala): 5 JD-required skills (OpenSearch, Fine-tuning LLMs, Vector Search); strong production AI signals in career history; sub-30-day notice (15d). Concerns: last active 205 days ago; low recruiter response rate (12%)."
CAND_0099401,46,0.7218,"NLP Engineer with 7.7yrs (Ahmedabad, Gujarat): 5 JD-required skills (Embeddings, Deep Learning, Qdrant); strong production AI signals in career history; active in last 29 days."
CAND_0042100,47,0.7159,"Machine Learning Engineer with 7.3yrs (Singapore, Singapore): 5 JD-required skills (Elasticsearch, Recommendation Systems, Semantic Search); strong production AI signals in career history; high recruiter response rate (87%). Concerns: last active 94 days ago; based in Singapore, not India."
CAND_0019159,48,0.7099,"ML Engineer with 6.1yrs (Seattle, USA): 5 JD-required skills (Vector Search, Machine Learning, Qdrant); strong production AI signals in career history; high recruiter response rate (75%). Concerns: based in USA, not India."
CAND_0053591,49,0.7039,"AI Engineer with 5.3yrs (Toronto, Canada): 5 JD-required skills (Embeddings, Milvus, OpenSearch); strong production AI signals in career history; high recruiter response rate (81%). Concerns: based in Canada, not India."
CAND_0026532,50,0.698,"Recommendation Systems Engineer with 4.8yrs (Chennai, Tamil Nadu): 5 JD-required skills (LoRA, PEFT, Embeddings); strong production AI signals in career history; actively open to work. Concerns: only 4.8yrs experience (JD needs 5-9)."
CAND_0027801,51,0.692,"NLP Engineer with 7.4yrs (Hyderabad, Telangana): 5 JD-required skills (FAISS, Milvus, QLoRA); strong production AI signals in career history; actively open to work. Concerns: long notice period (120d)."
CAND_0094759,52,0.6861,"Lead AI Engineer with 8.6yrs (Mumbai, Maharashtra): 5 JD-required skills (Hugging Face Transformers, Semantic Search, Qdrant); strong production AI signals in career history; sub-30-day notice (30d). Concerns: last active 168 days ago; low recruiter response rate (11%)."
CAND_0075249,53,0.6801,"Applied ML Engineer with 6.2yrs (Ahmedabad, Gujarat): 5 JD-required skills (Sentence Transformers, Milvus, Machine Learning); strong production AI signals in career history; high recruiter response rate (82%)."
CAND_0054100,54,0.6741,"Junior ML Engineer with 6.0yrs (Kolkata, West Bengal): 5 JD-required skills (Vector Search, Semantic Search, QLoRA); strong production AI signals in career history; high recruiter response rate (79%)."
CAND_0083879,55,0.6682,"Machine Learning Engineer with 7.1yrs (Noida, Uttar Pradesh): 5 JD-required skills (Fine-tuning LLMs, Milvus, Hugging Face Transformers); strong production AI signals in career history; sub-30-day notice (30d)."
CAND_0030953,56,0.6622,"Search Engineer with 7.8yrs (Chennai, Tamil Nadu): 5 JD-required skills (Qdrant, Python, Hugging Face Transformers); strong production AI signals in career history."
CAND_0071939,57,0.6563,"Data Scientist with 6.4yrs (Pune, Maharashtra): 5 JD-required skills (Elasticsearch, OpenSearch, Embeddings); strong production AI signals in career history; sub-30-day notice (30d). Concerns: last active 94 days ago."
CAND_0095619,58,0.6503,"NLP Engineer with 15.6yrs (Mumbai, Maharashtra): 5 JD-required skills (Pinecone, Hugging Face Transformers, NLP); high recruiter response rate (90%); sub-30-day notice (30d)."
CAND_0060054,59,0.6443,"AI Engineer with 6.4yrs (Jaipur, Rajasthan): 5 JD-required skills (Weaviate, FAISS, Elasticsearch); strong production AI signals in career history; high recruiter response rate (86%). Concerns: last active 100 days ago."
CAND_0025640,60,0.6384,"AI Research Engineer with 5.6yrs (Jaipur, Rajasthan): 5 JD-required skills (Semantic Search, PEFT, Information Retrieval); strong production AI signals in career history; high recruiter response rate (87%)."
CAND_0045141,61,0.6324,"Data Scientist with 5.3yrs (Kochi, Kerala): 5 JD-required skills (Recommendation Systems, Milvus, Deep Learning); strong production AI signals in career history; sub-30-day notice (30d). Concerns: entire career at consulting firms."
CAND_0073982,62,0.6265,"Data Scientist with 7.0yrs (Delhi, Delhi): 5 JD-required skills (Sentence Transformers, PEFT, Qdrant); strong production AI signals in career history; actively open to work."
CAND_0070485,63,0.6205,"Search Engineer with 6.4yrs (Coimbatore, Tamil Nadu): 5 JD-required skills (PEFT, FAISS, Deep Learning); strong production AI signals in career history; actively open to work. Concerns: long notice period (120d)."
CAND_0070202,64,0.6145,"Machine Learning Engineer with 5.1yrs (Jaipur, Rajasthan): 5 JD-required skills (Embeddings, Qdrant, LoRA); strong production AI signals in career history."
CAND_0098780,65,0.6086,"AI Research Engineer with 5.9yrs (Bangalore, Karnataka): 5 JD-required skills (Semantic Search, Sentence Transformers, Milvus); strong production AI signals in career history; actively open to work."
CAND_0092255,66,0.6026,"ML Engineer with 5.2yrs (Noida, Uttar Pradesh): 5 JD-required skills (Machine Learning, Weaviate, Semantic Search); strong production AI signals in career history; actively open to work."
CAND_0010685,67,0.5967,"NLP Engineer with 6.7yrs (Kolkata, West Bengal): 4 JD-required skills (Deep Learning, Information Retrieval, Elasticsearch); strong production AI signals in career history; high recruiter response rate (83%). Concerns: last active 101 days ago."
CAND_0061257,68,0.5907,"Staff Machine Learning Engineer with 8.0yrs (Noida, Uttar Pradesh): 4 JD-required skills (PEFT, Machine Learning, Information Retrieval Systems); strong production AI signals in career history; high recruiter response rate (87%)."
CAND_0011432,69,0.5847,"Senior Data Scientist with 7.6yrs (Chennai, Tamil Nadu): 5 JD-required skills (OpenSearch, PEFT, QLoRA); strong production AI signals in career history; actively open to work. Concerns: last active 101 days ago."
CAND_0072688,70,0.5788,"Data Scientist with 6.9yrs (Pune, Maharashtra): 5 JD-required skills (Milvus, Deep Learning, LoRA); strong production AI signals in career history; high recruiter response rate (87%)."
CAND_0030784,71,0.5728,"Data Scientist with 4.4yrs (Delhi, Delhi): 5 JD-required skills (Embeddings, RAG, Pinecone); strong production AI signals in career history; high recruiter response rate (90%). Concerns: only 4.4yrs experience (JD needs 5-9)."
CAND_0007412,72,0.5669,"Applied ML Engineer with 7.4yrs (Noida, Uttar Pradesh): 4 JD-required skills (Pinecone, Milvus, RAG); strong production AI signals in career history; high recruiter response rate (76%). Concerns: long notice period (120d)."
CAND_0021491,73,0.5609,"AI Research Engineer with 6.1yrs (Bhubaneswar, Odisha): 5 JD-required skills (Recommendation Systems, Vector Search, Python); strong production AI signals in career history; actively open to work."
CAND_0032216,74,0.5549,"ML Engineer with 6.1yrs (Chennai, Tamil Nadu): 5 JD-required skills (Information Retrieval, Qdrant, Sentence Transformers); strong production AI signals in career history; sub-30-day notice (30d)."
CAND_0067322,75,0.549,"Data Scientist with 4.3yrs (Coimbatore, Tamil Nadu): 5 JD-required skills (FAISS, OpenSearch, Qdrant); strong production AI signals in career history; actively open to work. Concerns: only 4.3yrs experience (JD needs 5-9)."
CAND_0065514,76,0.543,"ML Engineer with 6.6yrs (Pune, Maharashtra): 5 JD-required skills (Vector Search, Pinecone, Elasticsearch); strong production AI signals in career history; actively open to work."
CAND_0052335,77,0.5371,"Applied ML Engineer with 6.4yrs (Berlin, Germany): 4 JD-required skills (Machine Learning, NLP, Semantic Search); strong production AI signals in career history; high recruiter response rate (79%). Concerns: based in Germany, not India."
CAND_0034164,78,0.5311,"Data Scientist with 3.6yrs (Hyderabad, Telangana): 5 JD-required skills (PEFT, NLP, Elasticsearch); high recruiter response rate (84%); actively open to work. Concerns: only 3.6yrs experience (JD needs 5-9)."
CAND_0031593,79,0.5252,"Search Engineer with 7.8yrs (Kolkata, West Bengal): 4 JD-required skills (Hugging Face Transformers, Recommendation Systems, Embeddings); strong production AI signals in career history; actively open to work. Concerns: last active 98 days ago."
CAND_0057162,80,0.5192,"ML Engineer with 4.2yrs (Trivandrum, Kerala): 5 JD-required skills (RAG, Machine Learning, LLMs); strong production AI signals in career history; actively open to work. Concerns: only 4.2yrs experience (JD needs 5-9)."
CAND_0011125,81,0.5132,"Junior ML Engineer with 6.6yrs (Bangalore, Karnataka): 5 JD-required skills (Information Retrieval, Fine-tuning LLMs, Embeddings); strong production AI signals in career history; strong GitHub activity (84/100). Concerns: last active 105 days ago; long notice period (120d)."
CAND_0077504,82,0.5073,"Data Scientist with 4.6yrs (Trivandrum, Kerala): 5 JD-required skills (QLoRA, Python, Vector Search); actively open to work. Concerns: last active 106 days ago; long notice period (120d)."
CAND_0078508,83,0.5013,"AI Research Engineer with 5.2yrs (Chandigarh, Chandigarh): 5 JD-required skills (Sentence Transformers, LLMs, Embeddings); strong production AI signals in career history; sub-30-day notice (30d)."
CAND_0061175,84,0.4954,"AI Research Engineer with 6.7yrs (Gurgaon, Haryana): 5 JD-required skills (Python, Milvus, Recommendation Systems); strong production AI signals in career history; actively open to work. Concerns: last active 97 days ago; long notice period (120d)."
CAND_0089947,85,0.4894,"Junior ML Engineer with 5.4yrs (Noida, Uttar Pradesh): 5 JD-required skills (Vector Search, Elasticsearch, Information Retrieval)."
CAND_0043860,86,0.4834,"Junior ML Engineer with 6.1yrs (Bhubaneswar, Odisha): 5 JD-required skills (Semantic Search, Information Retrieval, Deep Learning); strong production AI signals in career history; high recruiter response rate (81%)."
CAND_0065277,87,0.4775,"Computer Vision Engineer with 6.3yrs (Mumbai, Maharashtra): 5 JD-required skills (Vector Search, Deep Learning, Milvus); strong production AI signals in career history; actively open to work. Concerns: last active 101 days ago."
CAND_0093883,88,0.4715,"AI Research Engineer with 5.0yrs (Bhubaneswar, Odisha): 5 JD-required skills (Qdrant, Semantic Search, LoRA); strong production AI signals in career history; actively open to work."
CAND_0005269,89,0.4656,"Senior Software Engineer (ML) with 6.1yrs (Kochi, Kerala): 5 JD-required skills (Information Retrieval, Machine Learning, Hugging Face Transformers); strong production AI signals in career history; actively open to work. Concerns: low recruiter response rate (28%)."
CAND_0059017,90,0.4596,"AI Research Engineer with 6.8yrs (Ahmedabad, Gujarat): 5 JD-required skills (Sentence Transformers, FAISS, Machine Learning); strong production AI signals in career history; high recruiter response rate (75%)."
CAND_0005311,91,0.4536,"AI Research Engineer with 5.7yrs (Mumbai, Maharashtra): 5 JD-required skills (LoRA, Semantic Search, Qdrant); strong production AI signals in career history; sub-30-day notice (30d). Concerns: low recruiter response rate (29%)."
CAND_0057736,92,0.4477,"Computer Vision Engineer with 6.2yrs (Coimbatore, Tamil Nadu): 5 JD-required skills (Weaviate, Information Retrieval, Qdrant); strong production AI signals in career history; high recruiter response rate (92%)."
CAND_0007688,93,0.4417,"Business Analyst with 10.0yrs (Gurgaon, Haryana): 5 JD-required skills (Recommendation Systems, Information Retrieval, Embeddings); strong production AI signals in career history; sub-30-day notice (30d). Concerns: last active 113 days ago."
CAND_0040178,94,0.4358,"ML Engineer with 5.0yrs (Pune, Maharashtra): 5 JD-required skills (Weaviate, Fine-tuning LLMs, Vector Search); strong production AI signals in career history; actively open to work. Concerns: last active 107 days ago."
CAND_0016432,95,0.4298,"AI Research Engineer with 4.6yrs (Gurgaon, Haryana): 5 JD-required skills (Machine Learning, NLP, LoRA); strong production AI signals in career history; sub-30-day notice (30d). Concerns: last active 111 days ago; only 4.6yrs experience (JD needs 5-9)."
CAND_0067866,96,0.4238,"Senior Software Engineer (ML) with 6.4yrs (Noida, Uttar Pradesh): 5 JD-required skills (Embeddings, Elasticsearch, LoRA); strong production AI signals in career history; high recruiter response rate (79%)."
CAND_0033445,97,0.4179,"ML Engineer with 6.8yrs (Ahmedabad, Gujarat): 5 JD-required skills (Deep Learning, Information Retrieval, Recommendation Systems); strong production AI signals in career history; high recruiter response rate (94%)."
CAND_0015582,98,0.4119,"ML Engineer with 4.4yrs (Trivandrum, Kerala): 5 JD-required skills (Qdrant, Sentence Transformers, Embeddings); strong production AI signals in career history; high recruiter response rate (82%). Concerns: long notice period (120d); only 4.4yrs experience (JD needs 5-9)."
CAND_0010149,99,0.406,"ML Engineer with 6.9yrs (Bangalore, Karnataka): 5 JD-required skills (Milvus, Vector Search, PEFT); strong production AI signals in career history; high recruiter response rate (82%)."
CAND_0022413,100,0.4,"Data Scientist with 5.8yrs (Mumbai, Maharashtra): 5 JD-required skills (Recommendation Systems, Pinecone, LoRA); strong production AI signals in career history."
